 Mean of the integrated profile, Standard deviation of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
116.90625,48.92060492,-0.129815137,3.037625418,17.73710156,78.81340454,0.0
75.5859375,34.38625437,8.652912976,3.765050167,21.89704893,55.87879143,1.0
103.2734375,46.99662801,0.821088334,2.2449832780000003,15.62256589,105.1349415,0.0
101.078125,48.58748704,1.151869868,81.88795987,81.46413633,-1.117904163,1.0
113.2265625,48.60880432,0.292120259,6.29180602,26.58505565,21.70826786,0.0
85.4765625,38.05279327,1.915097257,2.637123746,,,0.0
120.203125,46.94633894,0.22798441,2.925585284,15.00625224,91.10073434,0.0
131.921875,48.3285645,0.0713025009999999,4.380434783,26.61920093,43.51576075,0.0
124.078125,50.51478889,-0.433412477,2.4590301,17.35414595,86.44388479,0.0
115.7890625,55.5971352,-0.688145593,2.112876254,11.9026065,184.4797124,0.0
122.2734375,54.31918325,-0.457876652,1.575250836,13.89455716,169.0791551,0.0
106.8125,52.73218745,0.110206055,2.285953177,,80.60996801,0.0
110.2578125,56.33455396,-0.260234775,2.142140468,13.44081029,149.84818049999998,0.0
146.359375,53.17111739,-0.348909918,1.872909699,16.0611468,,0.0
119.8125,57.07228832,-0.44154316,2.606187291,15.46788436,96.63151557,0.0
91.6796875,39.71400367,1.234183818,10.00167224,36.94629109,12.86906208,0.0
127.6875,54.71399358,-0.413894521,4.831103679,23.1577382,41.51418232,0.0
87.3984375,44.42872449,1.945320906,19.08946488,52.50629384,7.584978339,1.0
99.3046875,46.18552239,0.709734229,2.031772575,17.67967468,124.2742827,0.0
105.8828125,36.6963088,1.6307859219999998,2.385451505,14.09236453,110.8302172,0.0
91.5625,36.63710338,1.989283995,1.429765886,12.00971946,214.6097122,0.0
128.046875,45.44706044,0.440462698,7.545150502,31.63005432,,0.0
113.578125,50.90533638,-0.3897228339999999,2.467391304,15.02076957,,0.0
137.265625,50.41522655,-0.3753781679999999,1.632107023,15.21650132,,0.0
80.15625,37.58062946,2.292702429,2.5275919730000003,16.55153322,,0.0
97.6328125,44.21270870000001,1.13471116,2.877926421,17.58315593,78.40888411,0.0
92.6328125,46.42565816,0.426402407,2.629598662,17.87837281,78.92113615,0.0
86.1015625,48.07559799,2.924549748,23.45150502,61.99321753,5.33872771,1.0
103.828125,43.88570193,0.602060788,4.510869565,24.73634988,49.73591664,0.0
132.671875,47.86816357,0.0019298689999999,2.242474916,18.85514404,90.21677754,0.0
